Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
1050000000,-10.12839573,-133.8170199,29.5350151,-14.7085759,-2.229469105e-09,-22.88798793,14.85531875,57.40599847,2.121825947,3.216181789e-10,20.70057692,54.63267153,-54.97784951,8.342616082,1.264541512e-09,-7.487616516,165.1147201,20.59733151,5.438806896,8.243933353e-10,
1052000000,-10.18062433,-133.8602403,29.63910271,-14.64247838,-2.215230811e-09,-23.07633517,15.0980815,57.22646201,2.10240058,3.180679132e-10,20.6553913,54.47858833,-55.02626901,8.378214571,1.267523064e-09,-7.533843907,164.5035322,20.73374003,5.651014867,8.549305605e-10,
1054000000,-10.14957549,-134.1531655,29.52919373,-14.57940014,-2.201502467e-09,-22.88509403,15.36188732,57.38673612,2.192470289,3.310649754e-10,20.63904298,54.41387564,-55.04532483,8.390404507,1.266958588e-09,-7.521629946,164.753639,20.69403751,5.562508645,8.399437825e-10,
1056000000,-10.18654421,-134.0402915,29.62440196,-14.57889873,-2.197257384e-09,-23.06999189,15.34818783,57.22149427,2.137788405,3.221965832e-10,20.60744972,54.30796058,-55.07920774,8.415536803,1.268346857e-09,-7.528834792,163.9793724,20.74342244,5.844774669,8.808946779e-10,
1058000000,-10.20047871,-134.1831607,29.63232404,-14.5193404,-2.184144419e-09,-22.98165132,16.64762271,57.24176095,2.338586101,3.517935141e-10,20.58552117,54.07568698,-55.12857057,8.420083701,1.266633216e-09,-7.524988475,164.1070565,20.72872521,5.798958079,8.723372808e-10,
1060000000,-10.24343186,-134.695712,29.64634034,-14.31343223,-2.149107069e-09,-23.18335503,15.77342248,57.10367799,2.162328051,3.24665281e-10,20.54927307,53.99747365,-55.16087616,8.452499966,1.26911052e-09,-7.556714019,163.6224651,20.82621319,5.967886613,8.960553342e-10,
1062000000,-10.23022444,-134.8192984,29.60028558,-14.28690778,-2.141084741e-09,-23.07540596,15.88013744,57.19362754,2.207541261,3.308296646e-10,20.53186595,53.89182355,-55.18755766,8.46248771,1.268217279e-09,-7.533185569,163.3811955,20.77977464,6.063240357,9.086578851e-10,
1064000000,-10.24530422,-135.2629536,29.56690225,-14.13086575,-2.113719111e-09,-23.0790803,15.39785168,57.21132393,2.14189312,3.203880428e-10,20.49225818,53.81326875,-55.22208491,8.498663375,1.271244629e-09,-7.506261373,163.2388265,20.72075991,6.123422728,9.159520637e-10,
1066000000,-10.26718907,-135.1802206,29.62493544,-14.13612271,-2.110538279e-09,-23.08873977,16.18941127,57.16814579,2.244910204,3.351675007e-10,20.47959358,53.71892341,-55.24452512,8.504478474,1.269727756e-09,-7.526802906,163.0341407,20.77972711,6.192662674,9.245711777e-10,
1068000000,-10.25234349,-135.6549213,29.52483294,-13.99928826,-2.086194688e-09,-23.07701364,15.91618999,57.1906192,2.21189373,3.296196823e-10,20.43343655,53.65945928,-55.27987723,8.549565953,1.274068991e-09,-7.51693963,162.6054131,20.77529908,6.353331967,9.467829473e-10,
1070000000,-9.537032225,-140.4151528,27.34018762,-13.07643577,-1.945027468e-09,-22.56669292,11.43222419,57.84051645,1.715780619,2.552102493e-10,21.11232895,51.36234215,-55.25615797,7.65387372,1.13845966e-09,-6.98999905,157.8239664,19.72203831,8.322384964,1.237895986e-09,
1072000000,-10.31983538,-136.3445898,29.56761082,-13.71669711,-2.036455362e-09,-23.22771855,14.66186793,57.11116672,2.00332716,2.974248322e-10,20.38325498,53.45221622,-55.34223274,8.5867502,1.274835578e-09,-7.542335845,162.000483,20.86534579,6.568056685,9.751293731e-10,
1074000000,-10.26359922,-135.9861438,29.50089039,-13.88321811,-2.057339654e-09,-23.08720404,16.98134985,57.13318934,2.35055037,3.483256149e-10,20.35791182,53.42507874,-55.36103433,8.612206647,1.276233947e-09,-7.558116463,162.2587747,20.89134871,6.468146283,9.585078712e-10,
1076000000,-10.3429231,-136.470603,29.5979705,-13.65531791,-2.019806083e-09,-23.21320753,15.73451737,57.07940763,2.148743747,3.178282423e-10,20.31907471,53.25485572,-55.41147665,8.640278642,1.278013992e-09,-7.550950865,162.0205386,20.88528766,6.557962643,9.700113116e-10,
1078000000,-10.3065966,-136.7825169,29.47833106,-13.59027343,-2.006455653e-09,-23.12462318,15.52733496,57.16562204,2.146343606,3.16884225e-10,20.30048551,53.24593096,-55.42359119,8.660024181,1.278558122e-09,-7.518390008,161.6608904,20.82358181,6.700713313,9.892872412e-10,
1080000000,-10.33014296,-137.3668788,29.44644979,-13.38373193,-1.972302864e-09,-23.15016253,14.66746627,57.17893543,2.024623469,2.983600305e-10,20.27515347,53.06467137,-55.46855128,8.672260169,1.277993587e-09,-7.519639215,161.2643728,20.84615244,6.846454801,1.008932522e-09,
1082000000,-10.37060968,-137.5162794,29.51022025,-13.29991454,-1.956328227e-09,-23.12252822,13.8871025,57.23418321,1.927120181,2.834664535e-10,20.25262859,53.16039253,-55.46544257,8.705628167,1.280539515e-09,-7.568488097,161.0123527,20.97748851,6.923074938,1.018337891e-09,
1084000000,-10.36368859,-137.7409099,29.46514883,-13.23532446,-1.943235527e-09,-23.25389266,15.03298158,57.07343056,2.045292347,3.002937151e-10,20.20999045,53.0276452,-55.51256089,8.741500114,1.283443684e-09,-7.573793599,160.8152434,21.00041274,6.99380634,1.026843958e-09,
1086000000,-10.35128042,-138.4142206,29.34854412,-13.03392037,-1.91014075e-09,-23.15965884,15.39266214,57.14061793,2.118602428,3.104843913e-10,20.19118445,53.00614457,-55.52716009,8.760640612,1.283885136e-09,-7.559782932,160.7704354,20.96869743,7.015039265,1.028064618e-09,
1088000000,-10.37405747,-138.5775927,29.3741614,-12.96238415,-1.896164992e-09,-23.25956852,14.07243555,57.10642027,1.917180943,2.804492866e-10,20.16012383,52.94353521,-55.55597292,8.789949256,1.285812384e-09,-7.563214603,160.3922296,20.99665708,7.153138856,1.046376294e-09,
1090000000,-10.35318964,-138.6514168,29.32095479,-12.95738094,-1.891955254e-09,-23.15081747,14.62932337,57.17989765,2.019353715,2.948533263e-10,20.13863019,52.8253074,-55.58879032,8.803600937,1.285446428e-09,-7.570780864,160.38971,21.01516858,7.151449214,1.044209626e-09,
1092000000,-10.38090072,-139.0270964,29.32902134,-12.81484613,-1.867716215e-09,-23.31443085,14.40058531,57.04616745,1.946433958,2.836855182e-10,20.11377746,52.75297004,-55.6158704,8.825158723,1.286234097e-09,-7.561616319,160.2630385,20.99956975,7.201283333,1.049560292e-09,
1094000000,-10.39904054,-139.6804149,29.28176338,-12.59375275,-1.832137113e-09,-23.20826449,12.43050142,57.21097469,1.710525333,2.488469489e-10,20.08320916,52.67361073,-55.64767853,8.852611516,1.287876492e-09,-7.591853829,159.8166751,21.09689081,7.35499294,1.070003183e-09,
1096000000,-10.44192154,-140.0821135,29.3191231,-12.43149275,-1.805231315e-09,-23.14075288,11.4004468,57.30520913,1.585727439,2.302704017e-10,20.04614007,52.71090186,-55.66338815,8.898149994,1.292139193e-09,-7.594349742,159.180725,21.1379793,7.58827153,1.101926025e-09,
1098000000,-10.29460594,-140.0372948,29.0186234,-12.56929756,-1.821917885e-09,-23.22784422,15.51500658,57.07603877,2.115780901,3.066821392e-10,20.03661966,52.62269175,-55.68434809,8.901000059,1.290198687e-09,-7.569967835,159.7896968,21.04517998,7.372748623,1.068678859e-09,
1100000000,-10.3413062,-141.0588672,28.98793963,-12.20753155,-1.766262718e-09,-23.21675494,14.51317057,57.12665639,1.986516352,2.874217245e-10,20.00063696,52.49950601,-55.72739784,8.930892371,1.292177879e-09,-7.601598351,159.5053301,21.13755839,7.466083611,1.080240102e-09,
1102000000,-10.36113958,-141.0848685,29.02599736,-12.1831747,-1.759539452e-09,-23.28379475,13.63895174,57.10158965,1.853878289,2.67744005e-10,19.97624959,52.38337467,-55.76241182,8.94818245,1.292329826e-09,-7.564925362,159.1699102,21.06702533,7.603118582,1.098070694e-09,
1104000000,-10.34536506,-141.4210131,28.9518992,-12.08994376,-1.742911513e-09,-23.11695235,14.06917416,57.23208117,1.95307383,2.815591976e-10,19.9365269,52.33116901,-55.79580623,8.989101752,1.295887661e-09,-7.574525241,159.2157998,21.08781956,7.582654319,1.093131265e-09,
1106000000,-10.34815499,-141.7457662,28.91822117,-11.98524736,-1.724693816e-09,-23.17466244,13.26779935,57.21115456,1.830886355,2.63467101e-10,19.93075328,52.23049055,-55.81697998,8.986394006,1.293154635e-09,-7.623387139,158.9802827,21.21979286,7.651280371,1.10102992e-09,
1108000000,-10.33981699,-141.7474152,28.90066617,-11.99138089,-1.722461681e-09,-23.22755922,12.94700006,57.17594042,1.775333918,2.550118852e-10,19.90459757,52.13429069,-55.85000191,9.00764079,1.293872344e-09,-7.622686867,158.8184863,21.22729998,7.711086485,1.107633151e-09,
1110000000,-10.27674846,-142.4034606,28.69048742,-11.83363621,-1.696740268e-09,-23.20760398,13.70931713,57.16570057,1.881943514,2.6983839e-10,19.896615,52.10379087,-55.86031018,9.014024631,1.292456376e-09,-7.617038176,158.5094762,21.23137045,7.82701163,1.122259091e-09,
1112000000,-10.26576701,-142.6845521,28.63434151,-11.75301491,-1.682149657e-09,-23.10212751,13.6102273,57.26292985,1.894868926,2.712030181e-10,19.8587357,51.93066184,-55.91443345,9.041656726,1.294086656e-09,-7.604341466,158.0979465,21.22460641,7.983603742,1.142652877e-09,
1114000000,-10.25059321,-143.09167,28.55504171,-11.63544108,-1.662332103e-09,-23.12082014,14.14659877,57.22561849,1.962498797,2.803782624e-10,19.85003275,51.87522018,-55.92968691,9.046513574,1.292457229e-09,-7.634819909,157.9301524,21.30868656,8.033498359,1.147729779e-09,
1116000000,-10.23297852,-143.3360807,28.48987466,-11.57118014,-1.650188635e-09,-23.18677327,13.94907054,57.17494977,1.919159505,2.736950912e-10,19.82130686,51.80470726,-55.96027789,9.073297789,1.293960747e-09,-7.635638758,158.0300164,21.30472302,7.996395431,1.140381595e-09,
1118000000,-10.19834287,-143.44919,28.40412863,-11.56140163,-1.64584456e-09,-22.996825,13.99817144,57.34246253,1.974551061,2.810908423e-10,19.81678203,51.76253484,-55.97061768,9.074541981,1.291823088e-09,-7.635577234,157.74379,21.32171367,8.101853577,1.153354244e-09,
1120000000,-10.21476679,-143.9222063,28.38482625,-11.39836301,-1.619737336e-09,-23.05145496,12.55561554,57.34705708,1.7634317,2.505882785e-10,19.79195308,51.66529367,-56.00366175,9.094250586,1.292316906e-09,-7.667150423,156.9804403,21.44536193,8.370242766,1.189433492e-09,
1122000000,-10.23340361,-143.9482855,28.42099582,-11.37618617,-1.613704334e-09,-23.18777314,12.38964619,57.23056614,1.709642552,2.425116427e-10,19.78282978,51.43510498,-56.05042085,9.082592567,1.288359628e-09,-7.676245579,156.9796801,21.46750015,8.366762293,1.186819587e-09,
1124000000,-10.18073197,-144.1064894,28.29251007,-11.36489463,-1.609234126e-09,-23.1127254,13.62888193,57.25276897,1.894744295,2.682899648e-10,19.769298,51.39103423,-56.06698246,9.094159818,1.287705061e-09,-7.665625913,156.6486973,21.46260451,8.493094506,1.202596061e-09,
1126000000,-10.17154895,-144.3916275,28.24131506,-11.28063082,-1.594465503e-09,-23.0435563,13.97430485,57.30133291,1.959162426,2.769186362e-10,19.75997784,51.26015659,-56.09631542,9.092255769,1.285148712e-09,-7.670305864,156.5502407,21.48026067,8.527407596,1.205310009e-09,
1128000000,-10.16118883,-144.3562338,28.22342094,-11.29954158,-1.594306646e-09,-23.19412649,13.32385803,57.19187896,1.833709599,2.587269033e-10,19.74287063,51.1441014,-56.12813769,9.100900783,1.284089846e-09,-7.68906851,156.3984462,21.53559637,8.575376358,1.209941078e-09,
1130000000,-10.11842292,-144.4625014,28.12131659,-11.29687014,-1.591108605e-09,-23.08996527,13.2179866,57.28847287,1.844674581,2.598133434e-10,19.74306815,51.07225344,-56.14081584,9.093541897,1.280780658e-09,-7.677872662,156.0119597,21.5335123,8.72257924,1.228532392e-09,
1132000000,-10.119333,-144.6768653,28.09955185,-11.22749145,-1.578543077e-09,-23.14802294,12.8395367,57.25027951,1.779512445,2.501927579e-10,19.72934883,50.88317257,-56.1835459,9.090812171,1.278134005e-09,-7.714322269,155.9710235,21.62476371,8.721860733,1.22626082e-09,
1134000000,-10.14385102,-144.8354871,28.13391609,-11.15892999,-1.566136568e-09,-23.16200725,12.88414105,57.23623698,1.782252423,2.50136052e-10,19.71986811,50.9378375,-56.18005215,9.107444491,1.278214118e-09,-7.674336007,155.5821674,21.55335786,8.882653594,1.246665103e-09,
1136000000,-10.1155254,-144.7748399,28.0807283,-11.19884612,-1.568971582e-09,-23.18143368,13.11779711,57.21060565,1.809110017,2.534584523e-10,19.716141,50.8047378,-56.20628437,9.098481431,1.274708006e-09,-7.690976474,155.300812,21.61278755,8.979074272,1.257978922e-09,
1138000000,-10.05330174,-145.3896997,27.88206377,-11.04589962,-1.544823836e-09,-22.98635371,14.19078699,57.34424871,2.003667783,2.802228752e-10,19.70985372,50.71359044,-56.22673685,9.096698009,1.272218325e-09,-7.680751289,155.1354387,21.59913637,9.044686628,1.264944275e-09,
1140000000,-10.09803236,-145.3753389,27.97844777,-11.0187787,-1.538327278e-09,-23.06110582,13.1309629,57.31760379,1.839838935,2.568591763e-10,19.71118457,50.57722279,-56.25017944,9.081323584,1.267839946e-09,-7.727198536,154.7874846,21.736088,9.15194188,1.277698938e-09,
1142000000,-10.04166266,-145.4142896,27.85469354,-11.04622977,-1.539458905e-09,-23.3655935,14.98606596,56.9791468,2.009433557,2.800449067e-10,19.70110771,50.53112744,-56.26515968,9.088497042,1.26661929e-09,-7.654247606,154.6700462,21.56655377,9.228730816,1.286162984e-09,
1144000000,-10.12596437,-145.7348314,27.99904471,-10.88383313,-1.514174687e-09,-23.0970634,13.06029814,57.28789074,1.821530372,2.534139533e-10,19.68970053,50.48587276,-56.28091203,9.097324509,1.265633011e-09,-7.722975802,154.2692076,21.76220761,9.344988083,1.300088327e-09,
1146000000,-10.12975908,-145.4945775,28.03271799,-10.95807933,-1.521843362e-09,-23.12547724,13.13249254,57.25984273,1.824489324,2.533826305e-10,19.68958116,50.33216746,-56.30844661,9.081732096,1.261258774e-09,-7.711469035,154.1070282,21.74574145,9.410251237,1.306883072e-09,
1148000000,-10.12191498,-145.5149001,28.01397021,-10.95711768,-1.519058747e-09,-23.14098022,13.80088031,57.22110278,1.910846982,2.649135389e-10,19.67860493,50.3331924,-56.31569971,9.094771891,1.260869253e-09,-7.690267513,153.6415474,21.7276048,9.592386834,1.329856952e-09,
1150000000,-10.10767334,-145.8212765,27.95120687,-10.86895193,-1.504215152e-09,-23.09953004,13.05989674,57.28569467,1.82088327,2.520022375e-10,19.68732957,50.21482888,-56.33091358,9.072309555,1.255567749e-09,-7.707876834,153.4861862,21.78191457,9.641367754,1.334322901e-09,
1152000000,-10.13980965,-146.031747,27.99683898,-10.77915365,-1.489197556e-09,-23.03663356,13.24267828,57.33552539,1.861081692,2.5711836e-10,19.67291177,50.10933602,-56.35957731,9.078377842,1.25422631e-09,-7.731543326,153.4488472,21.8423436,9.643703932,1.332329124e-09,
1154000000,-10.16072964,-146.1752956,28.02584926,-10.71877861,-1.478289947e-09,-22.98079133,13.25098575,57.38579537,1.876003817,2.587307459e-10,19.6849338,50.05178069,-56.36162014,9.05826007,1.249278047e-09,-7.716926426,152.9619803,21.84285157,9.830813983,1.355825511e-09,
1156000000,-10.16183513,-146.2862972,28.01655943,-10.68257519,-1.470747964e-09,-23.18548336,13.16074133,57.20546456,1.81391104,2.497343497e-10,19.67181385,49.9794403,-56.38351879,9.066171353,1.24820587e-09,-7.695413823,152.9431143,21.79173823,9.848431078,1.355905266e-09,
1158000000,-10.14310211,-146.6115462,27.94329528,-10.59151459,-1.455692488e-09,-23.02529145,13.57480428,57.33322782,1.909332011,2.624176403e-10,19.67977833,49.82477678,-56.40559613,9.040655507,1.242543189e-09,-7.669504588,152.4177384,21.76811215,10.05618657,1.382117273e-09,
1160000000,-10.18137978,-146.6537277,28.01953276,-10.55197867,-1.447758245e-09,-23.00257218,12.77713957,57.38346604,1.805403928,2.477059995e-10,19.67787208,49.74203405,-56.4216401,9.034216672,1.239517449e-09,-7.704945716,152.153195,21.87519428,10.1363564,1.390733815e-09,
1162000000,-10.16060843,-147.1521837,27.92482904,-10.40702194,-1.425412207e-09,-23.02118135,13.38494681,57.34414631,1.884378177,2.580964729e-10,19.6743011,49.54633191,-56.45892413,9.017773694,1.235131892e-09,-7.697440988,152.334336,21.84287395,10.07301372,1.379664307e-09,
1164000000,-10.16596911,-147.4438433,27.90667099,-10.31039887,-1.409751672e-09,-22.99026282,13.85502063,57.35402558,1.95664251,2.675337864e-10,19.66395539,49.50494402,-56.4735142,9.025523983,1.234069378e-09,-7.704306034,151.8693401,21.89572458,10.24195406,1.400393141e-09,
1166000000,-10.15623602,-147.6347558,27.867076,-10.25591355,-1.399896516e-09,-23.03417816,13.46072911,57.32955245,1.891507612,2.581842078e-10,19.67241106,49.42828904,-56.48121724,9.007469754,1.229488281e-09,-7.703625625,151.7658586,21.90217641,10.2806988,1.403279616e-09,
1168000000,-10.20168267,-147.6987466,27.95621762,-10.20564215,-1.390649312e-09,-22.89927235,12.89498521,57.47366422,1.846691679,2.516353674e-10,19.65926628,49.26975746,-56.51862595,9.005962936,1.22717767e-09,-7.730687607,151.4394693,21.99422735,10.38762147,1.415446322e-09,
1170000000,-10.18420262,-147.9710161,27.89253259,-10.13041203,-1.37803859e-09,-23.15023042,13.14039208,57.23749498,1.819611307,2.475214821e-10,19.65454238,49.24671235,-56.52605882,9.009032641,1.225497502e-09,-7.709030074,151.4526417,21.94018247,10.39411799,1.413910476e-09,
1172000000,-10.18016597,-148.6153849,27.82121297,-9.927809163,-1.348173978e-09,-22.92936964,13.66712811,57.41670303,1.946462306,2.643251686e-10,19.64838701,49.12557019,-56.55195323,9.003234908,1.22261889e-09,-7.722175323,151.0703615,22.00304047,10.52905483,1.429821776e-09,
1174000000,-10.16371857,-148.5665758,27.79135274,-9.953829682,-1.349404767e-09,-23.02614267,12.50875211,57.37164569,1.762889232,2.38988531e-10,19.64785815,49.00716272,-56.57336375,8.991075069,1.218887599e-09,-7.725769913,150.9701894,22.01995923,10.56431564,1.432166146e-09,
1176000000,-10.20044352,-148.8380292,27.84239104,-9.844118177,-1.332261963e-09,-22.87327731,12.78200812,57.50182579,1.837226725,2.486426146e-10,19.63718376,48.86514992,-56.60622093,8.988172079,1.216421782e-09,-7.75406687,150.8632987,22.09790146,10.58876305,1.433039099e-09,
1178000000,-10.1900996,-149.2856549,27.77820976,-9.708236276,-1.311641589e-09,-22.9801966,13.7234831,57.36827346,1.941177409,2.622648388e-10,19.64856881,48.78494536,-56.61226921,8.966114663,1.211376459e-09,-7.700066616,150.5677971,21.98985905,10.72771013,1.449378689e-09,
1180000000,-10.20573723,-149.4101674,27.79930845,-9.65896175,-1.302772464e-09,-22.8972163,12.55312553,57.48806453,1.799411669,2.426993743e-10,19.6275209,48.70601826,-56.64144083,8.982118918,1.211481886e-09,-7.750611073,150.4951213,22.11973102,10.72717546,1.446849999e-09,
1182000000,-10.18180509,-149.6393743,27.72771817,-9.60081037,-1.292738095e-09,-22.99371027,13.46635518,57.36591984,1.902415363,2.561580447e-10,19.63535495,48.44903763,-56.68131558,8.944693344,1.20439269e-09,-7.713272998,150.1407466,22.0577386,10.87935767,1.464893021e-09,
1184000000,-10.18669644,-150.0083783,27.70392356,-9.480433932,-1.274373246e-09,-22.97581807,13.25770245,57.39006524,1.878163309,2.524653502e-10,19.62586868,48.37721504,-56.7009534,8.947825951,1.202779333e-09,-7.749060789,150.2430237,22.13691625,10.82158786,1.454653041e-09,
1186000000,-10.16444037,-150.0918644,27.64955186,-9.467297043,-1.270461317e-09,-22.99030672,13.40305095,57.37141258,1.894567429,2.542409539e-10,19.6271488,48.22184578,-56.72750847,8.929068762,1.198233921e-09,-7.714431262,149.8009185,22.08923363,11.00519444,1.476839034e-09,
1188000000,-10.20210457,-150.2479828,27.71435951,-9.39499228,-1.25863591e-09,-22.8569729,12.03075774,57.54389689,1.735442672,2.32495185e-10,19.61063103,48.12599661,-56.75663611,8.937643817,1.197365482e-09,-7.759033241,149.9224106,22.18832051,10.93508237,1.464959943e-09,
1190000000,-10.18862809,-150.9309172,27.624829,-9.185949638,-1.22856243e-09,-22.89591825,12.7835949,57.48086507,1.831950219,2.450117083e-10,19.61576347,47.91458029,-56.79021757,8.907908615,1.191376209e-09,-7.752183132,149.7309311,22.18780999,11.01004203,1.472523204e-09,
1192000000,-10.14387225,-151.0504241,27.52028343,-9.173988997,-1.224904108e-09,-22.98705738,11.59821832,57.43840352,1.645760778,2.197407408e-10,19.60692302,47.78646799,-56.8194309,8.903729132,1.188819214e-09,-7.741050749,149.6166769,22.17027298,11.05878688,1.476560903e-09,
1194000000,-10.15545621,-151.5870152,27.49782125,-8.996331634,-1.199171398e-09,-22.77097397,13.14383401,57.58331973,1.913648273,2.550808894e-10,19.6151271,47.60856162,-56.84465495,8.873976268,1.182861966e-09,-7.787529173,149.0694478,22.33158506,11.23559679,1.497655585e-09,
1196000000,-10.18278103,-151.459994,27.56617266,-9.02114422,-1.200467972e-09,-22.8477508,12.00469794,57.55339268,1.733883648,2.307325697e-10,19.59892594,47.3625603,-56.90020214,8.86463614,1.17964102e-09,-7.781339249,149.133958,22.31077938,11.21521112,1.492438368e-09,
1198000000,-10.18523318,-151.9323896,27.53067818,-8.869604924,-1.178331775e-09,-22.7921759,12.35675667,57.59282828,1.796755309,2.386999073e-10,19.60540585,47.19432713,-56.92485524,8.83772058,1.174095923e-09,-7.755463316,148.9262908,22.26551773,11.30736899,1.502190041e-09,
1200000000,-10.1564925,-152.104712,27.45573894,-8.830895623,-1.171233909e-09,-22.85119365,12.33364139,57.5385806,1.779496963,2.360131149e-10,19.58489556,47.08163572,-56.96034854,8.848436603,1.173560353e-09,-7.77979096,148.9553567,22.3226358,11.2824553,1.49638211e-09,
1202000000,-10.14492859,-152.3100848,27.41413432,-8.771916759,-1.161475801e-09,-22.76268572,12.03407967,57.63206736,1.757750884,2.327410498e-10,19.59474059,46.8612425,-56.99147748,8.811325679,1.166693874e-09,-7.784811646,148.7514564,22.35293853,11.35530276,1.503537908e-09,
1204000000,-10.09194785,-153.1652064,27.23206718,-8.527883947,-1.12728811e-09,-22.93327705,12.33674827,57.46256853,1.760695572,2.327436906e-10,19.57845387,46.61702182,-57.04691516,8.801443109,1.163449483e-09,-7.750392002,148.6165909,22.28043201,11.42562607,1.510336268e-09,
1206000000,-10.13298057,-152.8757614,27.34206628,-8.598191086,-1.134697026e-09,-22.82210532,12.01665188,57.57691235,1.741481963,2.298221084e-10,19.56936331,46.404914,-57.09118561,8.786791785,1.159586523e-09,-7.773806161,148.5193103,22.34659366,11.44808155,1.510794998e-09,
1208000000,-10.14550011,-153.3211367,27.33215001,-8.449585032,-1.113239425e-09,-22.73260563,11.53217544,57.67793096,1.692710775,2.230159661e-10,19.55986018,46.23758989,-57.12796756,8.77778047,1.15647943e-09,-7.793559741,148.5886397,22.38885476,11.41067617,1.503365494e-09,
1210000000,-10.15290122,-153.7069396,27.31682989,-8.322880238,-1.094733496e-09,-22.66992618,12.26897731,57.71149785,1.813479187,2.385323775e-10,19.56337528,46.00733065,-57.16542463,8.746039369,1.150392891e-09,-7.805016746,148.1177621,22.45930827,11.5788695,1.523003567e-09,
1212000000,-10.12185929,-153.8914478,27.23702735,-8.280299279,-1.087335446e-09,-22.76619014,12.05450866,57.62804373,1.759850058,2.310963992e-10,19.53968846,45.7931253,-57.22177174,8.747355528,1.148667386e-09,-7.788251704,148.3579355,22.39649645,11.49956827,1.510076843e-09,
1214000000,-10.09206761,-154.3723714,27.13684239,-8.142151086,-1.067432943e-09,-22.74794808,12.05601755,57.64518819,1.764331664,2.313032171e-10,19.53231183,45.50130449,-57.27866111,8.720129041,1.143205635e-09,-7.807308476,148.2019908,22.45729158,11.54619683,1.513702059e-09,
1216000000,-10.05122526,-154.5706334,27.03546272,-8.099433906,-1.060086301e-09,-22.77268252,12.114015,57.61982329,1.766820511,2.312485344e-10,19.52217415,45.3052965,-57.32107903,8.707586113,1.139683694e-09,-7.793284934,147.8217694,22.45752845,11.69602081,1.530821979e-09,
1218000000,-10.02804731,-154.6712534,26.97879535,-8.078849433,-1.055655847e-09,-22.72306108,10.77931876,57.71186652,1.586251089,2.072739752e-10,19.50719009,45.08220759,-57.3722398,8.69704633,1.136435069e-09,-7.782178848,148.0165762,22.41246587,11.63019999,1.519707567e-09,
1220000000,-10.05481266,-154.9889579,27.01134561,-7.963720259,-1.038906102e-09,-22.66128963,10.74148071,57.77222084,1.593817883,2.079213069e-10,19.49805354,44.83500936,-57.42282653,8.676514321,1.13189356e-09,-7.804633841,147.8631622,22.48158689,11.67375986,1.522898841e-09,
1222000000,-10.04170374,-155.4592877,26.94870508,-7.819567933,-1.01843117e-09,-22.63332274,11.70538371,57.7666879,1.740419502,2.266746046e-10,19.49251786,44.6591392,-57.45801023,8.660629904,1.127972226e-09,-7.807201763,147.5477614,22.51694838,11.78952898,1.5354843e-09,
1224000000,-9.990999613,-155.824126,26.81481148,-7.726940313,-1.004722832e-09,-22.80254793,10.99221856,57.62968935,1.600029694,2.080495383e-10,19.47109454,44.34971696,-57.52976685,8.645712163,1.124189401e-09,-7.773019519,147.6566331,22.42291379,11.76981499,1.530411957e-09,
1226000000,-9.980268055,-156.1524535,26.76849215,-7.626517835,-9.900473181e-10,-22.68232317,11.28990191,57.73401754,1.668965099,2.166590909e-10,19.46797019,44.07352998,-57.58030596,8.613705648,1.118200516e-09,-7.795381896,147.5338772,22.4892121,11.80192144,1.532083308e-09,
1228000000,-9.99803031,-156.1380239,26.8071593,-7.622799592,-9.879529604e-10,-22.51609589,11.15738194,57.89924446,1.686667595,2.186005579e-10,19.44840455,43.82743729,-57.63968724,8.604059385,1.115129138e-09,-7.826151882,147.354585,22.58141793,11.84975549,1.53578759e-09,
1230000000,-9.971168666,-156.3745905,26.73344493,-7.559357325,-9.781374673e-10,-22.55495033,11.18553023,57.86038737,1.682107706,2.176550863e-10,19.44172217,43.66644636,-57.67331618,8.590602761,1.11157471e-09,-7.789679519,147.5327179,22.47531035,11.80583766,1.52760766e-09,
1232000000,-9.925137961,-157.0363287,26.58971179,-7.367374658,-9.517484532e-10,-22.66956878,10.73959382,57.76432592,1.591788924,2.056339899e-10,19.43072844,43.35808418,-57.73615963,8.562428345,1.106130516e-09,-7.751152502,147.105923,22.42028061,11.98876213,1.548758729e-09,
1234000000,-9.915687946,-157.1338928,26.56295264,-7.34016305,-9.466962987e-10,-22.53270131,11.19609197,57.88170373,1.688664336,2.177951995e-10,19.4200214,43.11158243,-57.78807448,8.541766865,1.101672949e-09,-7.778057623,147.0036151,22.49618066,12.01027216,1.549022838e-09,
1236000000,-9.881309375,-157.3307667,26.4763874,-7.291945839,-9.389556837e-10,-22.56952288,10.18529579,57.87865151,1.531241179,1.971720086e-10,19.39719821,42.82770041,-57.85723103,8.529523636,1.098313794e-09,-7.758473768,147.2745593,22.42254151,11.92125168,1.535053506e-09,
1238000000,-9.841339412,-157.5749088,26.37469979,-7.230587548,-9.295506864e-10,-22.59987595,10.45922917,57.84054467,1.565395766,2.012443247e-10,19.38843804,42.50178926,-57.92114489,8.495169319,1.092122932e-09,-7.757874708,146.9323652,22.45318811,12.04944386,1.549053757e-09,
