% Model:              dipole_freespace_9_11_23.mph
% Version:            COMSOL 6.1.0.357
% Date:               Sep 15 2023, 21:01
% Table:              Table 6 - lpv all
% roll (m)               pitch (m)                yaw (m)                  (abs(emw.Vport_1)) (V)
0.58312                  0.91026                  6.09242                  0.3009168863357354
0.7822                   0.76521                  1.9731                   0.26714103966150116
0.7333                   0.72747                  3.58496                  0.39959374737407155
0.3186                   0.73355                  1.29623                  0.27955371769383963
0.55133                  0.10968                  5.87904                  0.060846309089232234
0.31978                  0.39424                  4.54263                  0.21982196876515178
0.73285                  0.37448                  3.13191                  0.13337574035018704
0.67005                  0.15511                  5.92612                  0.05221738085163568
0.61045                  1.28505                  4.39704                  0.4683206867450112
0.5973                   1.49618                  3.15283                  0.4933739892773281
0.77954                  1.55322                  2.30115                  0.029339219210642354
0.59426                  0.60257                  4.82962                  0.29740846414162814
0.58649                  0.86102                  1.49497                  0.3563739812111982
0.06579                  0.39868                  2.9903                   0.18887061977612504
0.00407                  1.46948                  4.60786                  0.06418353363636907
0.54571                  0.57276                  1.34191                  0.3604793489016486
0.73172                  0.08814                  4.3002                   0.3681911661025473
0.21439                  0.38697                  6.0581                   0.1582871438461197
0.56193                  0.91174                  2.90664                  0.2925023137618354
0.41861                  1.11211                  0.80538                  0.502680398122608
0.22518                  0.57858                  4.48391                  0.19973170340078442
0.73175                  1.39906                  0.73684                  0.5879860722213069
0.66291                  1.37012                  3.58647                  0.5685085935497968
0.27889                  0.6324                   0.12823                  0.3145698377470098
0.03442                  0.7723                   0.26679                  0.36979032544168994
0.06335                  0.31858                  5.30813                  0.06917892755010767
0.72823                  0.44643                  5.13004                  0.2768366517879034
0.08266                  1.25933                  4.3222                   0.2592794047709054
0.77362                  1.33561                  5.24153                  0.14947467634196188
0.49672                  1.02617                  5.98578                  0.3285099753485362
0.23311                  1.35474                  1.89876                  0.05186176943347582
0.08209                  1.33395                  4.26075                  0.29468280905911315
0.16802                  0.79102                  3.64872                  0.3838893101180886
0.687                    0.45512                  0.45243                  0.30545025986911845
0.66843                  1.30747                  4.97837                  0.23690881560366295
0.54094                  0.52403                  3.47923                  0.30072326345182737
0.77198                  1.46976                  5.48626                  4.7634904416140125E-4
0.29603                  1.26813                  1.54891                  0.18529704823983545
0.36576                  1.4572                   2.42626                  0.27644660553692085
0.72116                  0.17524                  3.09387                  0.04890512335563433
0.33417                  1.06796                  4.36223                  0.3501798195202179
0.10879                  0.6536                   5.42527                  0.17671939744238613
0.14521                  0.38052                  2.71799                  0.14266613528743366
0.64575                  0.94942                  1.27507                  0.4523087542861793
0.14787                  1.20718                  0.79723                  0.4414812127239823
0.36802                  0.34923                  4.65631                  0.22408033218612522
0.01701                  0.58609                  4.9093                   0.05401622216028992
0.50765                  1.0249                   0.01747                  0.427690757571218
0.70092                  1.17743                  1.47292                  0.42251253242072895
0.14453                  0.88302                  1.5085                   0.1137363020989441
0.26617                  0.7604                   1.31397                  0.25003579578517815
0.51943                  1.2246                   4.86528                  0.21765995457658469
0.21347                  0.20677                  0.64424                  0.15190913969005412
0.02195                  0.12475                  4.78025                  0.008055762738066899
0.00729                  0.69003                  5.3697                   0.2182040633474477
0.44026                  1.4476                   3.38302                  0.577347379006248
0.40578                  1.42118                  6.22592                  0.5235797028526031
0.23831                  0.89738                  2.27009                  0.17770168409481196
0.77142                  0.34428                  0.34468                  0.23649440839468355
0.21987                  0.23972                  5.9342                   0.07235105161968651
0.42938                  1.3265                   4.55784                  0.3252311516104797
0.69224                  1.39357                  2.77368                  0.28232216448380665
0.64044                  1.39725                  1.83516                  0.22016405582791745
0.30806                  1.20503                  3.68389                  0.5366192685578706
0.08987                  0.1055                   5.41429                  4.93265883107535E-4
0.30889                  0.04848                  5.50883                  0.0968152409922593
0.26065                  0.87306                  1.39894                  0.22571035137195578
0.75022                  0.81788                  0.26728                  0.38114268564955717
0.12012                  0.09653                  1.72273                  0.06149774627601863
0.66586                  0.94342                  1.61039                  0.35196018031971593
0.11657                  1.23494                  2.12643                  0.23389376340360762
0.51762                  1.2555                   1.86786                  0.13733499076142203
0.33107                  1.43306                  5.79938                  0.40185408763418035
0.40666                  0.95974                  2.85413                  0.34183229054878944
0.67623                  0.10902                  6.03043                  0.036968994347775425
0.13684                  0.489                    1.41141                  0.12348852354411824
0.56713                  0.8431                   2.60788                  0.15013337447557795
0.56814                  0.9407                   2.40563                  0.08227688504998334
0.09901                  0.40318                  2.48212                  0.13321232134037975
0.42547                  1.07928                  6.03424                  0.3875728537587889
0.23024                  0.61248                  2.3935                   0.14152841203912814
0.61058                  0.15752                  4.21891                  0.3226150986050642
0.13673                  1.07893                  1.12963                  0.2926894898571255
0.03445                  0.12503                  2.78209                  0.05263361580621459
0.41342                  0.33902                  3.58545                  0.23130063892676367
0.49319                  0.30918                  4.64014                  0.29196123092194814
0.51715                  0.99442                  2.95074                  0.3499698329586014
0.42586                  0.05088                  1.23009                  0.2355541347810272
0.7612                   0.27127                  4.23287                  0.40162095133688125
0.0754                   0.80565                  4.78048                  0.01568360816333901
0.26805                  0.88418                  4.50603                  0.24421122284198518
0.72337                  0.9818                   1.65991                  0.3588313032220819
0.54396                  0.16296                  5.04228                  0.25926393847641427
0.11843                  1.45824                  2.23245                  0.3046257987876621
0.49283                  0.97771                  4.75653                  0.26183554116174884
0.76525                  0.21047                  0.68279                  0.29469424983140347
0.10081                  0.16045                  3.17488                  0.07985863377425786
0.02879                  0.20647                  2.80128                  0.09257674951304831
0.52597                  1.39018                  5.79432                  0.3047806021420597
0.75365                  0.42585                  0.00185                  0.15301722168574275
0.34984                  1.36424                  2.03931                  0.0648522242865589
0.47913                  0.23032                  1.36148                  0.290781076265183
0.13845                  0.47551                  4.70371                  0.0844480137021628
0.6186                   0.39236                  5.85481                  0.021949661782868755
0.03024                  1.19994                  4.34888                  0.21309478174341834
0.52696                  0.68372                  2.76817                  0.17474493357639556
0.65486                  1.0704                   5.87636                  0.2279312626884158
0.17233                  0.00731                  4.10585                  0.08103834512514417
0.21422                  0.08593                  5.09198                  0.09640875843430609
0.42415                  0.79162                  4.31732                  0.3690441674060859
0.2441                   1.33143                  5.89002                  0.45834786052010573
0.3984                   0.08395                  2.90697                  0.007410412473473382
0.34186                  0.39984                  5.89047                  0.10872170684044387
0.36809                  0.88874                  6.12029                  0.36333436519321516
0.17834                  0.26802                  3.36387                  0.14685098950944525
0.68482                  0.27947                  4.2923                   0.38374521428024916
0.16058                  0.92016                  4.68573                  0.10753826701211157
0.36612                  0.07397                  6.00141                  0.016588208996210486
0.76224                  1.34855                  5.9421                   0.2556971538069399
0.49492                  0.7549                   3.23171                  0.34568536891723073
0.73164                  0.65159                  6.02617                  0.14131441482955953
0.42877                  0.44832                  2.54196                  0.04854422785256848
0.0334                   0.86965                  5.331                    0.240463518478196
0.08725                  0.3175                   1.41985                  0.07867565587033014
0.59938                  1.0711                   4.24161                  0.4899666565863384
0.50184                  1.54281                  0.27254                  0.578725526041044
0.3116                   0.21952                  0.562                    0.17646862894015694
0.05446                  0.10241                  5.38545                  0.011591965225758196
0.34137                  0.09257                  0.88635                  0.17319222624512098
0.5525                   0.35655                  3.23305                  0.17263755008860973
0.22102                  0.33569                  2.80771                  0.11817217245275914
0.40617                  0.47444                  5.06421                  0.13219104804278864
0.1039                   1.45338                  0.85265                  0.4323812762221724
0.10442                  1.11943                  0.26517                  0.5121659347456113
0.37645                  0.85554                  0.27434                  0.42705489296413235
0.03509                  0.31706                  2.6557                   0.13446143028081656
0.4006                   1.54337                  3.13126                  0.5447388261044993
0.12337                  0.49666                  3.02296                  0.2334626029136316
0.04552                  1.18013                  0.15163                  0.5324361900150417
0.19006                  1.09388                  3.05644                  0.48746013420603956
0.08311                  0.59997                  1.33302                  0.12583017709592376
0.29385                  0.75447                  1.82427                  0.06853272047993661
0.01016                  0.17867                  3.05458                  0.08693595081386042
0.59526                  0.2666                   0.04041                  0.1193194286313358
0.24348                  0.12054                  5.23148                  0.08598730819662072
0.49559                  1.01169                  3.15614                  0.4240342827436537
0.23199                  1.12098                  4.4441                   0.2692671973087114
0.35955                  0.05889                  1.27314                  0.20612384258981606
0.47808                  0.50503                  4.29218                  0.34543236765339685
0.68179                  1.29034                  0.84137                  0.5713303069258033
0.7309                   0.71272                  4.72467                  0.39326888582374875
0.47288                  1.23717                  4.25915                  0.4606602795702925
0.10289                  0.7927                   3.08886                  0.37987791355074474
0.54433                  0.96946                  5.07363                  0.1387823396963135
0.12781                  0.52256                  4.14382                  0.21331105243721685
0.42226                  0.7819                   6.11108                  0.304634893957746
0.41177                  0.8986                   2.99457                  0.35974539873199435
0.52712                  1.33796                  6.1305                   0.44413960665844704
0.20283                  1.55064                  3.91871                  0.49910741116713764
0.18143                  1.20934                  3.52429                  0.5364728606396755
0.58235                  1.327                    3.10475                  0.4642774424627607
0.6245                   0.10216                  6.22156                  0.022784049838238077
0.49738                  1.55386                  0.96652                  0.5303140488249166
0.09984                  0.51557                  1.31245                  0.1305418857174612
0.48529                  1.44627                  3.73438                  0.5866304705032541
0.67021                  1.23378                  2.04893                  0.12503356720291062
0.16658                  0.05568                  1.27415                  0.10207870543608802
0.54674                  1.36645                  0.90177                  0.5493224930138834
0.3686                   0.86061                  3.01247                  0.35946054690583773
0.75936                  1.26463                  2.08659                  0.1526566015167922
0.49464                  0.20869                  3.22308                  0.10892852194743002
0.06511                  0.84941                  3.84758                  0.34700039421814577
0.62517                  0.97582                  1.13291                  0.4792587108418933
0.31508                  0.05134                  0.51116                  0.09959570126199477
0.40574                  0.12917                  5.14632                  0.1773641275888465
0.69518                  1.37135                  5.35511                  0.03657955264522747
0.47129                  0.91611                  3.43032                  0.4494402724609819
0.48447                  0.41575                  2.48823                  3.749333441253928E-4
0.08095                  1.01747                  1.50599                  0.08062946079353135
0.60415                  1.3683                   4.47092                  0.4423821305595163
0.36336                  0.979                    2.16893                  0.08346326293704344
0.38442                  0.75689                  1.78407                  0.13718775813600922
0.29066                  0.83307                  3.87351                  0.40751492296334385
0.12926                  1.01306                  5.95511                  0.42903646520342936
0.4979                   0.07463                  5.02863                  0.2530591143186459
0.77669                  1.09272                  0.56411                  0.5256133252498123
0.1979                   0.43199                  4.00458                  0.23154569797772118
0.45765                  1.5383                   5.87609                  0.3853054226414872
0.56126                  1.15226                  2.26628                  0.05101232063158531
0.24559                  0.56987                  0.10149                  0.28299771532998536
0.7529                   1.4434                   0.83017                  0.5896452798145485
0.59181                  1.14541                  4.27733                  0.4874291946791385
0.36424                  0.38179                  3.57442                  0.24130316055908252
0.08862                  1.56658                  4.59546                  0.12139252221579255
0.14024                  1.11983                  2.20941                  0.24585527067247515
0.63186                  0.3609                   2.09852                  0.20902746996846996
0.57743                  0.51997                  1.53841                  0.3322939876446569
0.63505                  0.14846                  0.09572                  0.08618552477469932
0.12546                  1.00782                  4.51807                  0.16902507708545533
0.23377                  0.32812                  4.17831                  0.20418613763180896
0.07957                  0.90443                  4.16309                  0.27799710159077684
0.17096                  0.13029                  2.80953                  0.03291954744287736
0.35066                  0.86994                  0.90295                  0.4119224593219621
0.34763                  1.50857                  4.99201                  0.04076685509382053
0.35339                  0.74395                  5.5738                   0.14362721539322032
0.01608                  0.08396                  3.83377                  0.039769349372958965
0.26324                  0.95605                  6.26689                  0.4375615440505762
0.6294                   0.97061                  1.05434                  0.4928676801174968
0.6959                   0.94782                  2.56273                  0.09712901534861948
0.57692                  0.50454                  3.61211                  0.3217013825730184
0.06666                  0.77785                  3.04606                  0.3728449887984148
0.2341                   1.35839                  6.2156                   0.5500639953561884
0.43764                  1.25136                  2.21379                  0.10412838737750393
0.66353                  0.27797                  2.49512                  0.1053304035981541
0.70023                  0.79663                  6.11748                  0.23482006960150462
0.59281                  1.25436                  1.47243                  0.3765257776100016
0.10753                  0.06723                  1.87039                  0.04839160557734283
0.15479                  0.02453                  1.60395                  0.09105256966761749
0.17984                  0.66038                  5.83137                  0.2507047489910052
0.1848                   1.03764                  4.26122                  0.3148310892685978
0.17086                  0.08703                  2.83016                  0.014743518741706594
0.20228                  0.1042                   5.85657                  0.004839065857961812
0.70434                  0.7572                   3.58839                  0.41167068266445206
0.26375                  0.88424                  1.47925                  0.19480105969510675
0.62254                  0.94132                  2.49163                  0.09684736984889493
0.64103                  0.62006                  6.01494                  0.15329682192024913
0.01272                  1.00645                  1.11879                  0.22386322217615806
0.43461                  1.22777                  0.79268                  0.5291983040477379
0.78427                  0.95383                  1.93748                  0.26675689838440536
0.7827                   0.52473                  2.70163                  0.011094071745254393
0.12037                  1.45035                  5.83869                  0.49713141237567
0.41073                  0.09833                  2.27998                  0.134029397628629
0.41069                  0.83093                  3.78805                  0.43938280212915604
0.67718                  1.10136                  2.20834                  0.05269529844572663
0.71481                  0.27964                  3.49031                  0.2131181169136027
0.67588                  1.40475                  0.31081                  0.5466839871098879
0.1695                   0.80364                  5.03104                  0.03647085881108913
0.16252                  0.67897                  5.52464                  0.18920818466821782
0.33495                  0.85547                  5.36704                  0.09983119319565838
0.00524                  0.80792                  1.55097                  0.011654726325416868
0.0528                   0.18483                  2.13881                  0.0306006318059872
0.07779                  1.06241                  5.30526                  0.24731826244784705
0.21424                  1.19904                  3.55516                  0.535129218076623
0.75379                  0.01325                  1.54185                  0.4067716176920986
0.27373                  0.38747                  1.38267                  0.19714540974797898
0.44708                  0.90527                  3.59677                  0.4637327712330596
0.30815                  0.58643                  3.84958                  0.32920970449614734
0.03709                  0.72243                  0.17525                  0.351683981111126
0.28783                  1.51441                  4.87918                  0.0719955880621685
0.73305                  0.17005                  5.40853                  0.23835964880636715
0.02032                  0.5427                   0.02515                  0.26653185205879387
0.01149                  0.62813                  2.91764                  0.3008140337215884
0.68255                  0.91164                  1.30746                  0.45483384412676736
0.0041                   0.76586                  3.21542                  0.3723554711157984
0.39726                  0.29037                  1.17796                  0.26561616998036874
0.54819                  0.24602                  1.55989                  0.3110938105246709
0.17707                  1.30521                  3.3556                   0.5670332868731396
0.19872                  0.99727                  6.02994                  0.42289969731463045
0.20928                  1.04386                  1.35797                  0.22642437331336665
0.43924                  0.46937                  4.65967                  0.26518429961424694
0.72126                  0.20531                  1.37817                  0.40001296601085945
0.59648                  0.06842                  4.17213                  0.2887774697467399
0.53312                  0.51956                  1.92996                  0.19010878064450729
0.43736                  0.37233                  0.4664                   0.25206598610434494
0.18124                  1.10054                  4.69694                  0.11526932075871889
0.25901                  0.01977                  6.036                    0.02189244283385776
0.53831                  1.55604                  0.81198                  0.5724452537484976
0.14087                  0.57562                  1.82715                  4.93920833476532E-4
0.15376                  0.84922                  2.76512                  0.35046829528515105
0.27524                  1.53862                  6.15784                  0.5470477513671138
0.35059                  0.83644                  3.70092                  0.43219911005139006
0.10672                  1.21987                  4.17145                  0.3381465849835787
0.59306                  1.1926                   1.52444                  0.35315079763473417
0.74425                  0.36403                  3.19002                  0.1478001852068888
0.57704                  0.14701                  1.75255                  0.303900994472325
0.31671                  1.39711                  1.60686                  0.16500648768161794
0.19064                  0.78765                  1.50047                  0.14137626676418377
0.56281                  0.61172                  4.8899                   0.26022095674081075
0.06796                  1.10589                  2.3227                   0.3267148662793534
0.16285                  1.00499                  4.58344                  0.15918380796366113
0.44781                  0.42491                  6.00744                  0.12269491484074498
0.66674                  1.40299                  2.24142                  0.0018261934054752329
0.22565                  1.28437                  1.58604                  0.12456293521620983
0.0767                   1.10501                  0.16918                  0.5103395284506834
0.50454                  0.75359                  3.86712                  0.43189119422846406
0.43563                  0.95624                  6.01517                  0.3375294059154058
0.18621                  0.69822                  5.88273                  0.2752235075405319
0.02275                  1.54754                  1.06707                  0.29867965753104975
0.47194                  0.77203                  3.78599                  0.42989197302326104
0.20088                  0.0135                   3.03503                  0.003908755645727243
0.73035                  1.11579                  0.74765                  0.5504597558521096
0.34772                  0.8324                   5.23605                  0.030482384448494496
0.62178                  0.25185                  5.02574                  0.28740203203226683
0.17742                  0.67937                  4.86279                  0.04861542052092046
0.57738                  0.22512                  3.15589                  0.0963048532856806
0.17197                  0.85637                  3.19432                  0.4120840643190201
0.73454                  1.35961                  1.46336                  0.4424375488497066
0.54034                  0.96508                  5.58858                  0.12159625090221587
0.70052                  0.60852                  3.0778                   0.20635909662134302
0.58277                  1.50736                  1.53564                  0.34442196093712024
0.06627                  1.47455                  1.85173                  0.12577353319228596
0.63262                  1.39083                  1.04627                  0.5397599518663659
0.53249                  1.43391                  1.94921                  0.09301109287630717
0.1909                   0.8389                   2.43118                  0.2433752736722464
0.18243                  0.26443                  6.16264                  0.11598257994674326
0.13049                  1.18029                  2.32537                  0.31287414044883344
0.41641                  1.22239                  3.70287                  0.5519005406657411
0.61427                  0.38815                  5.71857                  0.024974254674890964
0.31221                  0.39112                  0.97914                  0.2583434111970349
0.70427                  0.80613                  4.09976                  0.4880203570161427
0.39348                  0.0839                   4.71626                  0.22775074437000742
0.44287                  1.56698                  6.23801                  0.525076332867421
0.1799                   1.08108                  5.39018                  0.2367114591273564
0.56974                  0.81471                  4.50775                  0.3865857376228891
0.30139                  1.3535                   5.07242                  0.030010327823700503
0.14962                  0.30827                  1.38191                  0.11975597338820738
0.53811                  1.09114                  2.64848                  0.24675693869364945
0.53966                  0.23717                  3.97928                  0.2832571813744731
0.59365                  0.87606                  2.44078                  0.07152965658742512
0.25046                  0.1921                   3.21636                  0.10019478996595912
0.60406                  0.12636                  3.13003                  0.047701273262743926
0.75612                  0.72646                  2.43796                  0.04217217850972589
0.2236                   1.09124                  1.33992                  0.24551501687350352
0.7311                   0.99889                  5.68923                  0.08289593994953105
0.41322                  0.73179                  0.4789                   0.3981287150383158
0.55361                  0.64219                  3.84969                  0.4037727592217118
0.68766                  2.2E-4                   3.59933                  0.1427586961232865
0.42972                  0.63987                  3.53956                  0.3542388250074177
0.40786                  0.71788                  2.95469                  0.2780434913950731
0.0954                   0.62155                  5.01425                  0.04773149932912604
0.62123                  0.63087                  5.49328                  0.04244540860856227
0.0783                   0.16819                  2.68926                  0.05923059962919532
0.37595                  0.60731                  1.01402                  0.3396242121011129
0.10477                  1.24059                  5.41866                  0.3129023073823941
0.71887                  1.02044                  6.00111                  0.24505018975959975
0.25623                  0.94608                  4.01217                  0.40476590283224345
0.21934                  0.41367                  2.62653                  0.12324451929517151
0.64641                  0.95251                  1.58257                  0.3535224873474468
0.25379                  1.51531                  5.52524                  0.3144587494357099
0.16272                  1.55753                  1.09608                  0.35382033523794676
0.73356                  0.6878                   2.48914                  0.017604186050771107
0.7607                   0.68979                  1.54492                  0.41680629899859817
0.04202                  1.44611                  3.92417                  0.434941191165031
0.24043                  1.44871                  1.16785                  0.3548376270351693
0.46964                  0.18953                  0.63271                  0.21225880148931217
0.15925                  0.66519                  0.91247                  0.28338256848612686
0.43945                  0.73912                  2.50896                  0.13334570765053874
0.1471                   1.14351                  5.28991                  0.2169263543237037
0.70766                  1.28793                  0.71343                  0.5761136111194011
0.1271                   1.49871                  2.98416                  0.5685946374523386
0.26996                  1.49133                  2.35366                  0.29017483011075584
0.06057                  1.14448                  4.46882                  0.1649740564294291
0.67408                  0.80985                  6.1261                   0.25068534908109796
0.24819                  1.44732                  1.03938                  0.41545042111548386
0.29992                  1.53544                  2.33643                  0.2665808291348597
0.4655                   0.68295                  6.17078                  0.2703124380472087
0.29194                  0.95782                  0.70573                  0.4487592849873555
0.68059                  0.92976                  5.7832                   0.13805102197163255
0.43247                  1.10219                  4.81775                  0.1971026812167348
0.17054                  0.56571                  4.43251                  0.1818718882189478
0.32892                  0.05425                  5.92917                  0.03205153284883515
0.22855                  0.32005                  5.4825                   0.027648575007676923
0.20665                  1.56199                  5.09849                  0.10600992979449106
0.27211                  0.61707                  5.88573                  0.2184336296500083
0.09645                  0.2147                   3.07244                  0.10132835652782995
0.70747                  0.66037                  0.28843                  0.3373111170555603
0.06358                  1.057                    2.92545                  0.47528616173894467
0.15499                  0.90157                  2.52271                  0.3066668868927808
0.00162                  0.04498                  5.084                    0.008545216463697708
0.40149                  1.25188                  3.40141                  0.5522483228001276
0.4711                   0.23985                  2.31129                  0.10522143609676182
0.00752                  0.82717                  0.8286                   0.28733262047127855
0.49944                  1.37363                  2.15472                  0.04442864710972462
0.77022                  0.16145                  5.99085                  0.04513127887778204
0.12988                  1.08428                  4.25829                  0.2954429261093228
0.73982                  0.62081                  6.21568                  0.20049660509502296
0.27265                  0.98591                  1.03864                  0.3745555226336108
0.38924                  0.52486                  1.59809                  0.2179493989093057
0.41684                  0.93955                  2.1127                   0.01974675641208061
0.50991                  0.26627                  3.39512                  0.17306611290511234
0.05273                  1.1004                   0.0519                   0.5098375451941755
0.39398                  0.70267                  0.14003                  0.34423545820979023
0.60676                  0.57173                  0.81646                  0.40164665811932887
0.08273                  1.55742                  1.17898                  0.27166108021925645
0.46119                  0.16984                  5.4839                   0.11594714128926148
0.5492                   1.2489                   3.0985                   0.4584185127571754
0.75909                  0.71662                  3.69217                  0.4208734230435546
0.20603                  0.40728                  4.14094                  0.21656297198677063
0.58498                  1.54586                  3.464                    0.5739741164250779
0.71895                  0.66857                  0.21419                  0.3161669451603768
0.42725                  1.1877                   2.38321                  0.1921178706469255
0.22487                  1.38677                  2.96553                  0.5344509593612587
0.66706                  0.07437                  4.93533                  0.3477956828969292
0.27605                  0.33099                  6.03771                  0.11963461117235341
0.01711                  0.7553                   0.32623                  0.35525150259768895
0.53098                  1.39513                  2.12132                  0.00741826258347557
0.58519                  0.09677                  0.82995                  0.25175896841712464
0.20309                  0.29256                  5.38203                  0.009484502151697717
0.71139                  0.7338                   0.96847                  0.47443201710625377
0.34244                  0.77184                  2.0931                   0.0212908472191885
0.54793                  1.25551                  4.57354                  0.3733862110059975
0.24286                  0.01373                  6.14786                  0.009484040793533483
0.34186                  1.06292                  4.90444                  0.1021325557614161
0.26553                  1.50536                  1.49184                  0.2007116292637
0.47054                  0.04101                  3.52109                  0.10157580438664712
0.2116                   1.4881                   0.85001                  0.4758999704064774
0.37123                  0.7495                   5.13112                  0.04293473749443029
0.69686                  0.36461                  4.93555                  0.33340582036982247
0.30926                  1.56179                  4.19694                  0.4366136141650328
0.07443                  0.66153                  0.55217                  0.30559331821872493
0.55963                  1.30972                  3.56913                  0.5678976696207941
0.49143                  1.51925                  6.07978                  0.4556956719561468
0.02561                  1.0547                   5.91672                  0.4581430128164011
0.6039                   1.11196                  5.73051                  0.19082110330014446
0.75435                  1.2578                   4.74161                  0.3949376737692343
0.0036                   0.91237                  3.14993                  0.4377912421847925
0.48308                  1.14137                  4.82043                  0.22288497134168136
0.51543                  0.54054                  6.02364                  0.15934305557141598
0.68441                  0.39164                  2.15059                  0.2076965519514811
0.41115                  0.91942                  5.71225                  0.2246480677896475
0.28693                  0.63334                  5.56114                  0.13232344625239206
0.23141                  0.31212                  1.19537                  0.18755094810647915
0.15856                  0.99826                  1.56996                  0.09430614618914414
0.28664                  1.02982                  1.65968                  0.12400323732199094
0.12359                  1.38819                  4.22722                  0.3349724920071074
0.29344                  1.12074                  2.37929                  0.24710335901269598
0.36672                  0.18793                  5.19144                  0.13598627432775098
0.15689                  0.91315                  2.10404                  0.1533609316226094
0.39644                  0.41954                  5.6514                   0.04016969421616196
0.02858                  1.16896                  1.43025                  0.0934193770407081
0.58483                  0.89695                  0.30889                  0.43808908411819547
0.59189                  0.60403                  5.79539                  0.08306950814053736
0.3947                   0.42824                  0.58164                  0.2826732462511403
0.24651                  0.42535                  1.65363                  0.12472667336808674
0.34346                  0.84153                  5.14544                  0.0065646888921172064
0.11495                  0.73632                  5.49764                  0.22019367486924452
0.18094                  1.07287                  0.70195                  0.4499113907426452
0.28322                  1.11202                  0.61327                  0.5015343596022706
0.5885                   1.20524                  0.77592                  0.5539663525233586
0.65132                  0.82433                  1.46498                  0.394681984222726
0.25186                  1.437                    6.27738                  0.5678508077523651
0.73863                  1.13425                  4.05571                  0.5532542171481918
0.491                    1.26621                  3.4902                   0.5574178085888322
0.53845                  0.90567                  0.83196                  0.4797955830829407
0.63551                  0.30171                  3.1911                   0.13365125834723493
0.61017                  0.67546                  1.0983                   0.43148914013886486
0.02365                  0.02314                  3.69235                  0.016636428004641192
0.57558                  1.26045                  3.60927                  0.561883877594655
0.72367                  0.94093                  5.8818                   0.16777420664318413
0.52302                  1.12798                  1.44449                  0.3530383692000755
0.33238                  1.19294                  4.53586                  0.28250534545614736
0.64206                  0.14435                  1.456                    0.36058307154559444
0.30615                  1.42                     3.97081                  0.5097559400765226
0.38284                  1.09458                  4.02879                  0.47417953492061676
0.67952                  1.01906                  2.32731                  0.0013727773708987743
0.4956                   0.63588                  3.93968                  0.3947507598739045
0.33157                  0.4844                   1.08607                  0.28381367105072275
0.76059                  0.94504                  0.86705                  0.5238584859467457
0.43755                  0.93268                  5.30101                  0.029891146669909968
0.10892                  0.04945                  3.86281                  0.05802557622876208
0.53432                  1.30097                  1.57062                  0.30286839715638086
0.17593                  0.46768                  6.21816                  0.21993192225636807
0.68927                  1.49346                  4.58218                  0.43432203549224496
0.20853                  0.33778                  3.37322                  0.18335044933950262
0.02757                  1.27351                  1.64046                  0.02314296363459301
0.29672                  1.39313                  0.0267                   0.5607149144158667
0.31195                  1.182                    5.94149                  0.422991801558804
0.3379                   0.52388                  0.12641                  0.26278671606346715
0.77374                  0.16577                  4.99833                  0.37325859734687517
0.65361                  1.05034                  5.36021                  0.0405490091624133
0.49773                  1.29948                  1.88089                  0.11661861976151791
0.38725                  0.15137                  6.25766                  0.06381163422998327
0.59775                  0.53734                  1.12152                  0.3998527380029677
0.68008                  1.03399                  4.10731                  0.5250000421086527
0.64141                  0.32528                  4.29317                  0.3760580593998588
0.72054                  0.06554                  0.75706                  0.2626040250339095
0.72463                  1.13904                  4.28448                  0.5233767005670876
0.36334                  0.2725                   4.22836                  0.24697767535647389
0.49096                  1.22928                  3.15201                  0.4864288363353168
0.66288                  1.0602                   5.68024                  0.1252220507350829
0.46243                  1.51509                  4.45932                  0.38981061771747866
0.72928                  1.15119                  1.58487                  0.3904343570530813
0.44938                  1.52768                  5.8404                   0.3725199222037667
0.52663                  0.95725                  3.33221                  0.44145234721742815
0.24188                  0.76202                  5.69972                  0.236852397037466
0.46796                  0.15136                  0.61829                  0.19458318382798906
0.34431                  0.75366                  5.51324                  0.12822355488555076
0.60324                  0.78015                  1.07612                  0.45047307735153563
0.01778                  1.36211                  3.18667                  0.5768064600514913
0.72535                  1.46414                  1.03886                  0.5640430541986846
0.43931                  1.24917                  5.8467                   0.3500724132082846
0.39046                  0.1858                   2.10422                  0.13650554968908532
0.54357                  0.15435                  2.1151                   0.21166559690524875
0.27143                  0.63087                  3.40449                  0.3270659786415001
0.53623                  0.73244                  3.53745                  0.39512780303362016
0.35566                  0.94845                  3.07903                  0.4115010454175434
0.62635                  0.9741                   1.50454                  0.3740305909538116
0.35537                  0.88098                  3.71059                  0.44840522332104804
0.52881                  0.87298                  6.25036                  0.35512091291666653
0.46423                  0.198                    3.57542                  0.17741384147148673
0.67106                  0.44675                  1.15765                  0.4089632025304842
0.72918                  0.8371                   1.37577                  0.4509822404401875
0.73948                  0.66701                  2.99673                  0.18784390981993657
0.37106                  1.12036                  2.11607                  0.07362095057130016
0.36574                  1.03361                  6.14701                  0.4236528855829497
0.39833                  0.94478                  3.43282                  0.4629119420114987
0.56635                  0.95719                  5.36203                  0.005870948775457897
0.43853                  0.24807                  6.25996                  0.10510486537808668
0.06157                  1.25236                  0.28201                  0.5421491116759334
0.58591                  0.80005                  3.08455                  0.3062386774159251
0.75832                  0.13712                  0.60749                  0.24793510270842903
0.53197                  0.35205                  4.70627                  0.30262117533839
0.35824                  0.62437                  3.62186                  0.34855445268545454
0.777                    1.39969                  3.98436                  0.5877785396252657
0.49305                  0.2528                   1.96213                  0.20474397280588746
